id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
659,2.1529013e-08,9.966404e-07,1.0724247e-09,5.568868e-10,1.281279e-07,6.296553e-06,2.2817155e-06,3.210046e-07,7.465417e-07,2.0782904e-08,1.0830207e-10,7.770728e-06,7.207132e-08,0.00017394038,1.5127263e-07,4.904785e-06,1.3854776e-05,1.0104813e-08,1.3162297e-09,0.0036207994,2.2817627e-05,5.085794e-11,1.8972933e-07,6.7668755e-09,2.9521303e-07,5.838284e-10,2.688346e-10,2.5779485e-12,2.780901e-08,8.937747e-07,3.6159454e-07,1.6308071e-06,2.797084e-11,1.2930288e-05,5.352013e-11,1.0226228e-06,1.99393e-10,4.0896268e-07,1.6894408e-09,2.002117e-09,1.5766268e-07,3.0055947e-10,1.6737895e-08,2.6960512e-08,2.693581e-10,1.01762076e-07,1.207249e-08,0.40980273,0.005314235,1.9469525e-07,0.08297885,1.2186935e-09,9.329409e-08,0.46877706,0.00012195197,6.026737e-08,4.6371344e-05,1.7801126e-08,3.8605555e-10,4.051239e-11,0.00015774407,4.7279074e-09,8.138042e-11,2.475749e-08,1.1868524e-14,7.0738096e-08,3.6995898e-10,3.0206537e-09,0.0003339641,2.543933e-06,1.3767455e-08,6.93531e-08,5.310113e-10,3.0781176e-12,0.00073463947,3.1341513e-11,1.0741259e-09,1.169151e-08,8.767195e-10,1.34157645e-08,2.6894975e-08,2.4236346e-12,8.485572e-09,1.9241466e-09,0.0044561154,1.0121687e-05,0.023209976,1.3933216e-09,5.7620503e-10,6.7346853e-09,3.2295031e-06,9.485954e-12,9.7822e-12,2.203071e-10,5.767788e-07,1.4341088e-06,2.5370654e-09,4.2441384e-06,0.00017031787
665,1.5890525e-07,1.2136948e-06,1.3536541e-08,1.3447598e-07,3.815128e-09,1.7163503e-06,3.8314212e-08,2.4477254e-07,6.3253433e-06,5.0440896e-10,2.5084237e-10,1.04993045e-08,4.7473815e-08,1.8199571e-06,9.723405e-10,1.4770205e-06,5.4522047e-06,1.0567267e-09,0.0016885818,0.0038088565,1.1457801e-09,4.310559e-09,4.580248e-06,8.6618773e-10,3.3878086e-06,1.1436972e-09,4.4229285e-08,3.6108992e-07,1.311018e-05,0.00059991446,1.9206078e-07,1.921422e-08,1.0326515e-05,1.6591757e-06,2.8219356e-08,1.9557278e-07,6.772587e-07,0.0008238034,1.7744163e-05,1.6722636e-06,2.1254995e-05,2.7001297e-09,1.4616844e-05,1.025787e-08,1.19255334e-08,4.024304e-08,1.5018019e-10,4.554165e-05,6.9908288e-06,0.0011729612,0.0022233129,1.0061498e-08,1.3220186e-09,0.000100540754,0.07384187,0.39352584,0.0077495375,0.0048286477,6.2893726e-08,5.305474e-08,0.004436568,2.5180977e-06,2.9539623e-07,1.6000266e-06,1.9471141e-08,5.9999165e-05,3.2985903e-07,0.0036784613,0.09708562,0.01423756,0.0026330266,5.570258e-08,6.599518e-05,6.3270478e-09,4.9378664e-06,2.695121e-07,1.694811e-05,0.011740578,3.641159e-08,2.2853426e-08,4.033946e-09,1.7428852e-06,4.7412013e-06,5.2414034e-08,0.084704585,8.3222185e-06,0.17611457,0.10926284,0.0013651288,3.083589e-05,0.0040051015,8.034099e-07,3.340326e-09,5.3470877e-09,7.327705e-07,1.0025892e-05,2.518004e-08,3.128475e-08,4.7133648e-07
666,1.1104025e-11,2.9203516e-08,1.4423785e-09,2.4687617e-07,5.196187e-09,3.7760293e-09,8.173805e-11,4.1975787e-09,5.173853e-10,1.7136259e-08,7.09728e-09,1.0235844e-12,4.2695708e-10,2.8541995e-11,1.195852e-08,5.9937044e-08,2.0268906e-14,8.509182e-10,4.718069e-13,1.9436328e-13,2.0309957e-11,1.0000892e-11,5.503949e-09,5.688202e-13,9.128609e-12,7.35763e-16,8.337082e-08,0.1614102,4.291826e-11,1.8602918e-10,4.33003e-17,8.197352e-14,4.9300866e-09,2.474868e-14,1.7444587e-06,2.6438578e-09,5.362338e-09,1.777488e-10,3.1681893e-10,1.54099e-13,9.718938e-14,2.700653e-11,1.1018712e-06,4.0710697e-14,7.218711e-15,2.2098833e-11,4.803112e-09,5.739431e-14,5.353403e-10,8.9957146e-11,7.4027864e-09,1.6606427e-07,5.18819e-07,2.1445133e-14,3.5275167e-05,1.7685685e-12,4.0133376e-11,1.9917884e-15,0.00013329084,7.4867958e-06,3.5571697e-13,5.38558e-05,0.008078598,5.3595215e-07,0.00076475693,2.9224104e-10,0.00015603993,5.424176e-11,9.0296486e-11,4.1562633e-09,8.444567e-08,9.810929e-08,5.5689075e-11,0.7939821,2.761681e-12,3.2713862e-05,7.6992945e-09,1.4952768e-10,1.9090307e-09,1.05320114e-10,3.310087e-07,0.034219276,3.4703362e-06,3.7349288e-05,2.4837025e-13,8.84612e-11,2.331995e-09,4.9469384e-09,1.0435296e-09,2.982889e-07,3.681183e-10,5.3356695e-07,3.9938994e-13,2.3638721e-12,1.1549519e-09,5.432821e-15,0.0010796733,2.3674456e-12,1.7415405e-09
668,4.3643795e-05,0.2836546,8.80688e-08,0.00029554256,0.0004947887,1.7508185e-08,0.002759445,7.460157e-05,2.0368731e-09,0.117204316,9.310965e-06,3.987903e-06,0.00014526665,9.653943e-08,0.008765631,6.6496286e-06,1.0753967e-07,1.3638289e-06,1.6736686e-09,7.2430917e-10,8.0576214e-08,2.2532965e-06,7.333733e-05,3.065636e-07,3.21335e-09,2.0873078e-10,0.051309563,7.463693e-05,1.624909e-06,4.0932452e-08,4.4674562e-07,4.1597904e-08,2.6757343e-09,1.8353696e-09,9.839142e-06,4.3149996e-08,0.23457943,5.3954854e-11,4.158343e-06,8.159439e-10,5.231015e-09,0.00036497734,7.63036e-08,4.66532e-10,1.7872033e-05,2.187529e-07,1.2644918e-05,8.968436e-10,1.9737327e-07,5.625768e-09,7.751438e-08,0.0020283384,0.12869741,1.0019824e-07,2.6389847e-08,7.0062267e-10,1.2987913e-09,5.7486814e-11,5.9038507e-07,8.0712125e-06,1.5774576e-08,4.0477957e-08,4.7913956e-05,0.008907776,4.178516e-05,1.0689293e-09,4.3620035e-05,4.082343e-09,6.896389e-08,1.143469e-10,2.9943394e-08,6.7660744e-07,6.2753696e-07,3.2967764e-05,3.923917e-08,6.9392685e-05,2.984929e-09,6.6971495e-08,1.0784867e-06,0.14898446,1.1116268e-06,1.1872894e-08,8.6118706e-07,1.6080556e-07,1.726161e-09,0.00037548676,4.074654e-07,8.946998e-09,1.075892e-09,2.7038139e-08,2.5473347e-11,0.0018460465,2.2705738e-07,0.0036043706,0.0053861006,3.8629473e-09,8.801432e-06,3.0554917e-10,1.19385435e-08
670,3.6607641e-09,3.1343698e-05,2.1458514e-12,0.9999603,1.3638959e-11,2.4752177e-08,8.302575e-08,1.8850805e-06,6.0816006e-07,2.0107636e-09,9.7551404e-11,3.9987626e-07,5.7564303e-10,6.5825354e-09,7.3785893e-09,9.382103e-12,6.1698295e-09,4.5109391e-13,1.311538e-15,1.1465106e-11,1.0660154e-06,8.637146e-07,3.9041186e-08,3.4405179e-09,9.726357e-12,1.4001725e-12,2.234594e-09,6.3834293e-10,2.7897604e-11,5.1329974e-10,6.771658e-13,3.30322e-10,1.726572e-10,1.2741559e-10,2.1756624e-14,2.2700673e-11,9.409002e-08,3.101409e-09,2.9357402e-12,6.307988e-14,8.909312e-13,2.802817e-07,6.6913775e-12,5.332941e-15,3.7376074e-11,9.6048085e-09,3.0432734e-09,4.282632e-14,9.466271e-10,3.075174e-16,1.7701698e-08,6.9265406e-11,1.9879156e-11,1.5758371e-15,2.7810912e-10,1.4760301e-13,1.5023191e-14,4.569212e-19,1.8078353e-13,1.0287637e-06,3.0540467e-10,5.334152e-11,8.4193026e-13,2.4544894e-08,8.017887e-15,1.19252625e-14,1.6111802e-08,8.829359e-14,2.27989e-12,6.130318e-14,3.183809e-10,3.3746993e-13,2.0863934e-13,8.9751054e-11,8.63998e-09,1.4319442e-13,5.3048598e-15,4.6175772e-10,2.7840437e-09,8.620787e-09,3.5461397e-12,1.8484678e-12,2.4359135e-08,1.1196894e-14,1.3432646e-16,2.2218876e-08,7.67963e-10,7.495521e-11,3.5242306e-13,5.6670906e-13,1.5148141e-12,3.7579206e-12,1.2808409e-06,7.0418714e-08,2.3216941e-07,1.0683734e-12,2.9184763e-09,2.0984264e-07,2.2346494e-09
674,3.7356948e-14,2.9539904e-13,7.627812e-14,9.756653e-08,1.3353381e-10,1.140033e-11,2.0368272e-10,1.8759364e-07,1.3716297e-07,1.2610185e-07,2.8077084e-08,4.000551e-11,2.0767973e-05,9.346072e-15,6.006693e-08,1.37177025e-08,2.1072998e-13,2.7209039e-08,8.034087e-12,7.354925e-15,1.3595762e-13,8.0707325e-12,1.1143907e-08,2.7800581e-11,2.1492214e-11,9.638937e-12,1.9631506e-07,5.3530766e-06,6.072063e-12,2.7153086e-09,4.3569278e-18,6.38756e-11,8.935374e-13,5.501528e-15,2.250042e-07,1.1925735e-09,1.9698748e-08,1.1814368e-09,3.3243919e-09,4.530545e-12,4.3446715e-14,3.2981764e-12,5.588651e-09,2.5056135e-17,7.010887e-17,8.008309e-08,7.3409115e-07,4.11981e-15,1.04979115e-07,1.1892099e-12,1.0802677e-11,0.00031720652,1.0653516e-06,2.1930702e-15,1.2273805e-05,1.0199866e-12,2.7625808e-09,5.5970365e-16,0.0034600603,9.780908e-09,6.155303e-14,3.6126258e-07,7.680184e-05,4.588683e-08,0.0013614737,7.2005557e-12,1.1274034e-06,7.8044834e-11,2.6960777e-07,7.403869e-10,1.0833825e-09,2.6387053e-08,1.9833536e-11,0.00016557537,9.567986e-14,0.0011452846,3.3938232e-12,3.325397e-11,4.0082693e-09,5.0607512e-05,7.0036847e-09,0.0007421777,5.3666685e-08,0.9919429,9.94773e-17,1.1348035e-13,6.8700123e-10,2.7590654e-11,1.792532e-11,3.0622563e-10,1.4815879e-13,0.00014201162,1.1612948e-11,4.4134875e-13,1.165076e-10,1.2885608e-15,0.0005523721,1.8394934e-12,1.5990695e-09
679,3.3463454e-08,0.0052520065,5.3946195e-08,0.0448087,3.6367717e-07,7.0218803e-10,1.3523029e-05,8.126876e-05,0.000102842336,5.763128e-08,5.6171796e-09,4.1808756e-09,2.2480564e-05,3.3061166e-08,6.403983e-05,5.8461403e-08,4.0061676e-11,3.0667838e-10,1.349096e-12,5.0487663e-13,4.362951e-08,5.8540508e-08,2.6897476e-07,6.1928475e-08,3.4435774e-09,3.0870237e-11,0.9472005,0.00011323149,9.882179e-09,2.560523e-10,3.9507704e-09,3.2779116e-08,1.4552193e-08,2.8118087e-14,3.2427346e-11,2.9153625e-08,0.0008928236,3.9980062e-08,5.3113256e-09,1.9373946e-13,2.2214342e-12,1.2823034e-07,1.9635534e-07,2.106593e-11,4.087927e-07,6.6949733e-06,0.0011135656,1.368086e-14,1.4236818e-09,5.746859e-12,3.5201282e-12,1.2788252e-07,1.3338354e-06,1.8672425e-11,1.0032264e-09,3.989482e-12,3.0794093e-14,6.585248e-13,2.0069006e-10,4.9694395e-06,9.1119984e-10,1.5227335e-09,5.3184626e-09,0.00017405373,3.7800034e-09,1.326852e-14,1.2157225e-06,1.1108735e-08,4.9379893e-12,7.910833e-13,5.5776594e-12,2.2588402e-09,2.0486447e-12,4.358956e-09,2.9451503e-09,3.2097933e-08,6.47845e-11,1.4210842e-07,2.6786006e-08,9.696949e-05,3.4429688e-06,3.9020857e-12,6.53018e-08,5.0465987e-10,7.2597446e-14,1.183537e-07,6.611126e-08,9.176504e-12,1.8022579e-13,3.8336812e-10,1.1216122e-12,4.861181e-09,2.9429099e-05,3.503597e-08,1.3519872e-05,6.604862e-12,2.658036e-07,4.5302745e-08,4.1019544e-07
683,5.4994427e-05,0.00014216284,2.3722042e-11,3.7912258e-08,7.8983675e-08,5.6409988e-11,5.0043387e-09,2.2491164e-08,1.4340044e-10,4.5605415e-07,8.097976e-11,1.0487039e-06,3.8366582e-10,0.00044932298,1.6956291e-07,3.5684591e-10,0.026017496,6.711743e-11,5.124372e-09,7.775399e-11,3.6054203e-08,2.2068336e-09,0.00016129267,0.0056014583,1.8108475e-06,5.6158427e-08,6.0339717e-06,6.962966e-11,3.1209022e-09,0.00022490909,0.9628564,0.00010220873,5.6824875e-11,2.2907949e-09,2.423959e-13,2.6091735e-09,7.6505e-08,1.189736e-07,3.753282e-05,1.2169014e-07,6.41873e-05,1.716052e-07,2.8540335e-11,0.0020189746,1.2983332e-05,7.895235e-08,4.627648e-09,1.398336e-07,9.564936e-07,3.840053e-11,8.933285e-06,1.1677719e-09,2.311289e-07,9.4071716e-08,4.289387e-09,6.861109e-08,9.734351e-13,1.5154782e-07,1.2156172e-11,5.2661042e-05,2.4354642e-05,2.2261187e-10,1.8178134e-10,0.0009562917,2.2002423e-10,1.0700331e-09,1.3355846e-09,8.3332424e-08,1.8612465e-06,5.9864454e-11,7.069731e-11,1.3024735e-08,1.9149238e-11,7.014249e-14,2.536284e-07,3.6712036e-09,1.7174632e-11,5.7697925e-08,4.0388475e-09,9.924627e-08,2.7254714e-07,5.416057e-14,3.3711817e-08,1.886142e-11,7.996285e-09,4.8022534e-06,1.8019701e-08,6.8500226e-11,2.5736089e-11,1.7004715e-14,2.363641e-11,2.9693914e-10,7.021729e-07,1.1770494e-06,0.001093834,2.9768016e-05,1.2415347e-09,6.628611e-05,2.5940924e-06
686,1.7314955e-10,2.8163242e-05,3.1028123e-12,2.2586848e-09,0.9686847,2.6831803e-13,2.7409731e-05,2.4325194e-08,3.5843084e-12,8.0466074e-05,3.6502493e-13,2.4277807e-13,1.1768888e-08,4.4172807e-10,4.9676846e-10,4.1463435e-10,1.5918307e-14,4.3257513e-09,9.2928755e-12,2.9323706e-16,8.6182e-14,1.0614371e-12,3.23876e-07,3.9216602e-14,6.768813e-14,1.4438536e-15,0.012136698,7.325038e-09,2.3002456e-11,1.282786e-13,7.1140142e-12,5.006522e-18,1.1925991e-14,5.2575315e-17,2.6590574e-09,1.33881e-05,9.0175617e-10,1.0340785e-15,2.532743e-07,1.0218049e-15,7.8162104e-16,2.3324986e-10,1.4707062e-11,2.12934e-15,1.3090544e-14,9.557736e-12,0.0003346706,1.0255334e-09,1.0121009e-11,9.4121065e-12,1.3442215e-11,3.0372066e-10,5.3789606e-08,6.560284e-14,3.994505e-09,1.893968e-15,5.2643826e-14,5.6179107e-12,4.6822337e-05,5.6107044e-08,8.624275e-16,3.0439409e-09,2.3139894e-10,0.0010080981,1.5498789e-07,1.6223723e-14,6.806703e-08,5.478882e-12,1.9850733e-08,1.8667286e-12,3.2234602e-13,0.017629076,1.1470213e-13,6.423472e-08,3.612791e-13,1.3537287e-07,1.1487695e-11,1.6615509e-12,3.7717177e-07,5.567095e-08,8.364782e-06,1.8274202e-12,8.3773627e-10,4.1437506e-10,2.673301e-13,5.5623334e-10,3.1591577e-07,2.9466358e-15,2.5766403e-14,4.693868e-12,5.696314e-18,1.13028954e-10,6.983656e-13,1.9399495e-13,1.2252789e-09,2.9100423e-14,1.0663057e-07,4.4549255e-13,1.3756107e-11
687,3.921787e-10,2.686276e-18,2.8521636e-09,3.4076776e-14,2.774707e-13,3.9741084e-16,4.244519e-09,5.7731776e-13,1.028779e-06,2.2527316e-15,9.0104896e-07,3.5071878e-07,2.6881403e-06,5.7618853e-15,6.1772965e-08,2.9970723e-14,1.16009154e-07,0.9999639,8.5269386e-19,3.053045e-17,1.6343819e-11,8.481269e-10,2.8220177e-07,2.6465807e-06,2.033379e-09,2.5909788e-08,2.3722682e-10,4.7100146e-10,1.7362438e-18,1.269821e-12,2.9397257e-18,5.9706406e-07,4.088267e-15,9.062876e-17,1.1176627e-09,7.776241e-15,2.163244e-14,6.616645e-17,8.863297e-12,3.1031105e-10,6.297907e-12,3.5664577e-10,1.0560743e-10,1.1307264e-11,4.5566694e-06,1.8532358e-09,1.4317645e-08,4.3516513e-17,8.016141e-06,2.9654293e-17,9.370936e-13,6.440533e-07,1.8594259e-08,3.9756835e-17,5.95453e-13,1.1590742e-18,4.640742e-11,1.883018e-22,4.9422874e-07,2.6358822e-14,2.304774e-14,3.280573e-13,4.2982926e-11,2.1164716e-11,6.985668e-16,2.0054015e-16,1.4528864e-08,8.977331e-18,2.5533076e-11,8.908914e-14,3.081163e-15,2.101203e-11,2.1955214e-18,3.9669847e-11,5.0279084e-07,5.6533866e-10,2.1268522e-18,7.6434345e-13,1.0302363e-13,3.66007e-10,6.4119284e-15,2.825171e-07,4.9808712e-14,1.02060696e-07,8.838044e-19,2.0407494e-13,6.5027385e-18,3.573075e-18,1.2189173e-13,2.115059e-15,2.2732848e-16,1.265529e-05,1.9494226e-09,4.4783115e-09,6.7517403e-10,2.6092848e-11,1.257568e-07,2.6899207e-11,7.953924e-12
688,2.0380367e-06,5.2879937e-08,5.756603e-10,6.0167315e-07,5.756789e-10,7.4334614e-13,1.1144044e-07,7.8933554e-10,1.6367636e-08,1.133944e-07,1.0539695e-09,4.1406683e-09,9.044013e-10,1.1085601e-10,8.9355096e-10,7.80077e-10,1.4220228e-05,9.830318e-10,2.2234399e-06,5.962614e-07,2.4126168e-06,1.601834e-07,0.6131161,0.00019408693,0.27516374,2.2350882e-08,1.02233795e-08,1.4614082e-10,3.662733e-08,8.760602e-06,1.2677311e-06,2.7744498e-05,8.089378e-06,2.1567743e-07,1.2885856e-08,2.81463e-09,2.299832e-07,5.5449373e-06,5.50935e-05,1.2168397e-06,0.09392304,8.96548e-06,1.7706212e-08,0.01654015,1.8680427e-07,2.1362167e-08,7.407399e-11,9.147105e-08,0.00046090985,3.916836e-10,1.0394111e-05,5.3537465e-12,7.949235e-08,1.3481331e-08,7.022879e-10,4.524407e-08,1.4666762e-08,6.739232e-10,9.662658e-10,2.8464478e-07,0.00010942293,4.735902e-10,1.4271982e-10,2.7213576e-07,9.390657e-11,6.7166334e-10,9.996308e-10,1.7162962e-07,9.178931e-08,5.0671484e-10,8.3265556e-10,1.1895531e-08,3.1773743e-11,3.6247795e-12,0.00011265826,4.6597986e-08,1.6305248e-09,2.987509e-08,1.3270612e-10,5.101575e-10,3.0930816e-10,8.072776e-10,1.4737596e-08,1.25772075e-11,1.4149875e-06,2.4825349e-08,4.099792e-07,4.6405958e-08,2.5662644e-11,1.668715e-08,6.509739e-13,1.3691522e-07,1.5609866e-07,5.2611404e-07,1.1217271e-08,0.00018375853,1.4029685e-11,4.171955e-05,1.8874136e-08
690,3.3339022e-06,3.3819804e-05,8.995044e-09,0.00018748303,2.2289803e-06,5.407325e-10,6.1386754e-07,1.0128337e-05,1.1668105e-06,0.00013202205,0.00019839771,2.0792356e-06,0.008952914,9.0066746e-11,0.06909681,4.625684e-07,5.7101763e-09,1.780585e-05,7.3907114e-10,2.6052221e-11,8.721485e-08,3.5375228e-06,0.00014361572,3.179412e-06,9.451246e-09,1.4894329e-08,0.009376817,6.054736e-05,2.8068166e-08,1.1985943e-06,3.4741745e-09,1.7526778e-06,6.9123844e-09,6.9226694e-11,5.1372455e-05,2.215717e-08,0.0006802387,4.29158e-09,3.8111688e-07,1.4286676e-09,1.7705234e-09,1.4023529e-05,6.665986e-09,1.9148402e-10,1.6689347e-07,1.3910895e-05,0.0024607838,1.5214309e-11,3.5403814e-06,4.325041e-09,2.9970074e-08,0.014440761,0.20689465,4.012011e-10,5.6157454e-08,6.6587014e-10,1.7775724e-08,1.40435346e-11,0.00010477982,4.2694364e-06,3.4706012e-11,1.1367088e-07,0.00065352133,0.00023069979,5.5527013e-05,6.807574e-11,2.7023752e-06,1.4469965e-07,7.726252e-07,3.94282e-09,3.5200718e-09,3.3634603e-07,1.03130855e-08,1.0472471e-05,3.5276756e-08,7.54559e-05,7.1708453e-09,2.1706079e-08,6.8705407e-07,0.6666852,0.00014510132,8.813753e-06,1.6544679e-07,8.565997e-06,1.1231346e-11,9.492617e-09,7.1320834e-08,1.0258285e-09,1.3211983e-09,9.926987e-09,2.4677288e-10,0.018822402,1.1542704e-05,0.00024412088,0.000111932226,7.0869466e-10,3.2373362e-05,6.659975e-09,1.8025474e-08
691,7.243464e-10,2.6123129e-05,8.397508e-16,1.0487887e-08,0.67073476,2.340002e-10,6.021725e-08,1.9015205e-09,9.334291e-10,5.063603e-07,4.3116335e-12,2.8531674e-11,1.3777559e-07,7.294395e-08,2.7590337e-09,1.771718e-10,9.2953645e-10,2.1564422e-07,3.5937423e-11,3.9184462e-13,8.520141e-12,2.9242633e-10,4.3286498e-08,3.6648848e-09,1.6301747e-12,2.979141e-11,0.001488515,8.0814544e-10,5.668514e-10,4.362395e-14,7.543911e-11,3.6383815e-10,2.3707753e-14,4.845102e-12,7.388868e-09,6.983362e-05,6.7567396e-10,1.8381507e-13,1.4561365e-10,2.3870853e-12,3.312405e-14,3.7874308e-08,2.051079e-09,9.328052e-12,3.2952663e-13,2.831665e-08,5.645852e-07,2.0251539e-13,1.8297192e-11,7.622663e-12,1.6902895e-09,8.2746155e-06,9.5608165e-08,5.3976225e-12,3.202894e-08,5.3631924e-16,9.592232e-12,4.323962e-12,9.8925725e-08,3.3874097e-05,6.798543e-11,6.629589e-07,2.8307037e-08,0.12135463,3.1045055e-08,4.986668e-11,5.3006293e-08,1.1115072e-11,3.184476e-10,1.12854795e-11,3.614815e-10,0.19810677,5.1376405e-13,5.6807696e-09,3.3391072e-12,1.1885071e-06,1.1407568e-06,2.6923716e-13,1.6884884e-05,3.2759496e-07,0.008152206,5.468265e-15,5.9397505e-09,3.4389377e-08,2.1544335e-13,2.515032e-07,1.1622214e-08,6.6087806e-15,2.1289418e-11,2.531171e-12,8.764737e-15,4.7493153e-08,8.269345e-10,2.1293927e-11,2.4468022e-06,6.9323133e-15,6.428713e-09,1.3400753e-09,1.363878e-10
696,1.3805238e-18,2.6338754e-16,3.0814258e-17,3.2580477e-11,1.4084304e-16,5.1138195e-16,1.4985883e-13,6.4033036e-11,1.4894851e-11,9.0665905e-11,2.2639342e-07,3.204364e-14,0.9996954,1.6896125e-21,1.2976373e-06,2.5848306e-11,3.6920657e-17,2.902856e-08,5.92268e-17,6.54936e-17,2.7626477e-16,2.1304628e-10,3.6549455e-13,1.043474e-11,1.2013318e-14,3.4626746e-11,2.6445654e-10,6.322154e-14,1.4993751e-16,4.8717784e-14,9.793217e-21,2.069292e-10,2.4287522e-18,1.26409176e-20,2.2978223e-10,8.592796e-17,1.2369104e-11,1.4538389e-14,5.1631393e-15,5.598763e-16,1.6752191e-19,8.525642e-15,3.3955251e-15,1.8330702e-22,3.270141e-17,1.4520239e-10,1.2803958e-09,8.6851883e-20,7.242775e-14,1.8355447e-17,1.3423184e-18,0.000100432604,3.8095348e-07,2.1671927e-18,5.1744264e-12,3.4673168e-17,6.8880707e-15,3.685714e-20,4.489486e-11,9.134066e-13,5.03163e-19,4.802418e-14,5.891573e-13,1.0264752e-12,6.872559e-15,2.5375937e-18,5.905332e-13,8.167084e-18,1.5699507e-12,1.471127e-15,3.7796208e-17,2.383752e-15,1.3649929e-13,1.1567555e-11,3.5404345e-13,1.872039e-11,1.1323043e-19,2.6602151e-12,8.265969e-11,3.7019392e-05,4.7883943e-11,4.058803e-13,3.50285e-11,5.8170924e-10,5.036805e-23,6.577552e-17,4.7403005e-13,1.0720737e-17,7.09114e-18,4.3406855e-17,4.4168843e-18,0.00016518208,2.5346277e-11,7.081075e-13,2.6309384e-12,4.2187199e-19,5.4222734e-13,5.635615e-17,5.869733e-17
699,7.011526e-07,4.3746232e-07,5.3025884e-10,5.820187e-07,5.465097e-06,1.8568702e-09,2.7848994e-09,7.3821445e-07,7.0295033e-07,1.5917152e-05,2.114289e-06,1.23612685e-08,6.2915646e-08,4.6885405e-14,2.0665714e-09,2.1811861e-09,7.276571e-11,6.1316325e-09,8.375215e-12,6.98122e-09,5.3064888e-08,4.944814e-08,1.0086891e-07,4.7619075e-08,9.3467044e-08,2.0082775e-08,2.2331259e-08,1.9314732e-09,8.037029e-11,1.540374e-10,2.1320308e-11,3.7026613e-08,9.0471576e-07,2.695946e-08,7.0564696e-09,1.3373251e-10,2.6525296e-08,3.2606896e-11,3.945838e-09,5.4681305e-08,2.5414e-11,5.122746e-07,7.857183e-12,1.10237056e-10,4.4281992e-07,6.3873375e-07,9.0143476e-10,1.9990478e-12,2.5041837e-07,2.5165009e-11,3.6274852e-09,3.356809e-05,2.287953e-07,1.465348e-10,3.0531575e-09,1.8515926e-10,2.6461447e-10,2.5748675e-14,1.0804165e-09,0.009982171,1.0827186e-09,9.1855895e-07,1.1067052e-08,0.011567961,1.2923317e-10,5.9311684e-08,9.701384e-08,1.043093e-09,1.7705273e-09,1.352972e-08,5.869439e-05,2.312995e-08,1.8633478e-10,1.8208361e-10,2.314224e-06,1.4753691e-07,1.4385476e-05,2.6426672e-08,0.45423436,1.329167e-07,0.00043381198,2.7727738e-08,0.5236229,1.01104236e-10,2.6459992e-13,1.2560237e-07,4.3172432e-10,2.3019702e-08,2.1007494e-09,6.4649774e-09,2.6300469e-11,8.815247e-09,8.137931e-08,1.281584e-08,1.4734372e-05,5.6395257e-11,3.0448377e-06,2.0009134e-08,4.9746696e-08
