id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
241,5.4385363e-09,1.5334122e-06,3.4389478e-07,6.572124e-09,5.4243824e-06,0.0027976308,5.9412805e-06,1.0344359e-07,2.2664976e-06,1.2587706e-06,8.334067e-09,1.5658511e-08,4.996413e-10,3.884288e-08,2.6141792e-10,2.5065312e-08,7.136631e-08,6.0918154e-08,3.5493642e-07,9.640243e-07,5.078772e-07,6.697455e-07,2.9985582e-08,1.3233376e-09,2.6215846e-06,1.2355642e-07,4.422553e-07,4.9219566e-09,1.6306656e-06,1.056575e-09,3.0535674e-08,2.4127744e-09,2.1826795e-06,3.1563673e-07,3.006342e-11,0.0004100111,2.576526e-08,5.7443543e-07,6.61824e-09,1.6678955e-08,5.72891e-09,1.2289522e-06,6.9374465e-08,1.0446655e-06,1.4174761e-05,1.8728457e-08,1.2051613e-08,7.4563536e-07,8.579137e-10,1.6621664e-08,4.628753e-09,9.824438e-07,2.1291235e-09,1.3546175e-07,7.3735125e-09,3.3673882e-06,3.4763025e-06,6.032799e-08,2.1457267e-11,6.167538e-05,1.4163928e-10,2.6621802e-08,6.643519e-10,0.00013421258,2.3430707e-07,6.32301e-07,1.212901e-07,7.213673e-10,2.5477465e-09,4.757496e-06,2.3578314e-05,0.9956404,5.24648e-07,4.3214476e-09,3.4919844e-07,1.5069495e-09,8.817033e-05,3.5687087e-08,1.1601414e-06,2.0100675e-08,0.00077268266,1.076268e-09,8.713915e-06,5.3185165e-08,2.6614288e-08,1.0282865e-07,2.7144271e-09,5.886065e-07,3.8777372e-08,7.238417e-07,5.7985527e-09,5.244704e-09,1.4315091e-07,2.2127491e-08,2.8249272e-09,2.0906226e-07,2.4080777e-11,2.207863e-08,8.595476e-08
242,2.6811272e-06,1.2882155e-07,5.9057943e-06,3.5621494e-07,1.7711362e-07,8.1475275e-07,2.5228708e-08,3.6562984e-08,1.3687712e-07,9.954098e-09,1.00906654e-07,3.2266763e-09,1.2254799e-08,4.987197e-08,4.2516138e-10,6.43073e-07,1.3217385e-07,1.6856545e-07,4.046576e-07,5.5713603e-09,2.0596888e-08,1.1925027e-07,3.6728075e-08,6.828516e-09,3.2319957e-07,2.5313267e-07,2.3253983e-07,4.9014952e-06,7.5873277e-06,8.81323e-08,6.681508e-07,3.5180103e-09,2.053811e-07,2.0541139e-08,1.7400971e-09,1.2339831e-07,3.186611e-08,2.070339e-08,1.6497478e-06,1.5581694e-08,9.009947e-09,4.2661136e-06,4.5133283e-06,1.2684662e-05,0.99971,3.897704e-08,7.911577e-11,2.286561e-08,3.4987917e-09,4.5656527e-09,3.0209024e-09,3.877141e-09,1.5770169e-09,4.0476353e-10,6.3731836e-10,1.8186501e-08,2.7463088e-07,0.0001213219,2.4080578e-07,6.7841343e-06,1.4793972e-06,2.1942906e-06,4.037217e-07,5.0602782e-08,2.2719183e-07,3.864007e-09,2.9599062e-07,9.765051e-09,4.8777014e-09,5.896958e-08,1.0417528e-08,2.1611077e-06,1.5612224e-07,7.1788435e-07,4.2683237e-08,2.1248705e-07,4.6465075e-07,3.020766e-06,9.2071316e-11,1.7629637e-10,5.778286e-10,8.9401766e-08,2.5271998e-09,7.33331e-09,3.524312e-08,3.441493e-06,7.209115e-10,4.2279216e-09,8.9319725e-09,7.653267e-05,1.0497401e-06,1.0549221e-07,3.4824417e-08,3.6779653e-09,2.56367e-07,5.6739947e-07,4.335916e-10,2.8012514e-06,1.5166647e-05
243,5.444855e-09,3.5962816e-10,2.389623e-08,7.3761885e-11,1.3150712e-07,1.4997512e-06,5.9452904e-10,6.4723036e-09,1.0390681e-08,2.4036084e-10,2.7136855e-09,1.4609973e-09,2.269381e-09,8.8502955e-11,2.759869e-10,1.3011876e-07,5.2439586e-10,3.0412986e-10,1.8263792e-05,2.0984789e-08,7.5192546e-09,2.5495925e-09,7.801192e-06,5.3847575e-09,1.0616452e-05,3.345628e-07,1.0484827e-08,1.1619101e-10,8.565775e-06,7.147138e-06,4.4593065e-08,7.707778e-09,7.083468e-08,3.5877044e-06,8.6665965e-14,1.1708489e-06,2.5786118e-10,2.2169008e-08,6.779786e-09,1.9011843e-08,3.035687e-11,1.649453e-09,3.350866e-08,2.4730453e-09,3.425583e-08,5.4368687e-11,1.4974123e-07,3.303624e-09,4.7848045e-11,1.0882151e-09,1.8718027e-11,1.4740389e-08,6.1957364e-09,1.4144919e-06,7.8996135e-07,7.024501e-05,5.6864126e-05,3.224942e-09,1.5979882e-13,1.8075579e-07,6.2181454e-10,6.17586e-08,9.1684245e-07,5.921948e-08,9.315999e-06,9.862772e-07,7.615801e-09,1.3521826e-07,5.0933424e-10,5.068747e-06,0.999777,2.741325e-07,9.825929e-06,4.5046054e-08,9.3499235e-09,8.820037e-09,6.759024e-09,3.7862534e-08,1.9256433e-08,3.3564504e-08,5.6289423e-06,4.501311e-10,3.8687548e-10,1.1027345e-09,3.3207936e-10,1.8581549e-10,8.590342e-08,1.630626e-08,1.216309e-06,3.9483158e-08,4.62276e-09,2.1678552e-09,6.347092e-10,4.593573e-08,5.5507405e-13,3.3132346e-09,1.681504e-10,1.4279349e-09,1.4553105e-08
244,5.634125e-06,4.197611e-05,0.00044063793,1.6540009e-05,4.245246e-06,0.00038772434,1.1712181e-05,4.1902196e-05,1.7506625e-07,8.544277e-06,8.308261e-06,8.84749e-08,2.7150174e-08,2.517715e-07,4.108021e-07,0.0006275319,1.8297485e-06,1.2078643e-05,0.000244878,4.718344e-07,7.16382e-07,0.0001869139,7.2262987e-06,2.1234644e-06,1.4808537e-05,8.331582e-06,4.8454e-06,2.0260752e-06,7.566834e-05,0.005627161,0.00020002681,0.003588372,0.9609024,0.0018737464,2.7268113e-06,0.000100990306,4.830706e-05,0.0001399911,3.5472105e-05,0.0006386746,5.764086e-05,1.18216385e-05,0.00032753113,4.041666e-06,0.00046595978,0.0015765844,2.7468628e-05,1.6288039e-05,2.5267278e-07,5.563952e-06,1.5374831e-05,0.0011236958,4.166762e-06,5.121416e-07,2.429582e-06,0.00015341211,0.00031406726,2.6938596e-05,3.8530447e-06,0.00027248068,7.605622e-06,4.7635567e-05,0.00030654215,3.4831608e-06,0.0042202272,7.506023e-05,2.3078705e-05,1.9017193e-06,2.1827862e-05,0.008533765,0.00013351714,1.47059545e-05,0.002513722,7.1723304e-07,2.4920686e-05,4.982044e-07,1.9395227e-05,8.8127075e-07,0.00011006696,0.00019041948,0.002638485,8.2520266e-05,9.9902296e-05,9.608857e-07,0.0003378211,0.00019112848,4.1783997e-07,8.40098e-06,0.0002627924,8.568641e-05,0.00026366423,1.7242385e-06,1.8289747e-05,4.598772e-06,7.585435e-08,1.0866207e-06,3.8177625e-08,4.9695386e-06,2.2050668e-05
245,2.6920105e-08,6.8270484e-10,2.5177635e-06,0.00016845885,3.54886e-09,3.7904063e-10,8.509571e-09,3.5515668e-10,4.16649e-10,2.8359693e-08,1.026049e-08,7.568819e-08,1.0360864e-08,1.0284097e-12,1.7769057e-12,8.271273e-05,1.2741163e-08,2.4638884e-06,9.447882e-09,6.3760645e-08,1.13646344e-07,4.112702e-08,2.5861579e-11,7.894219e-11,6.5314616e-09,2.1927453e-09,3.7844705e-09,3.352735e-08,7.668854e-08,4.2126516e-07,6.304995e-07,7.147298e-08,8.242873e-08,1.8995279e-09,4.0917345e-07,5.5783662e-11,1.6899038e-09,7.803476e-09,1.2302311e-07,1.6918308e-07,1.5499018e-07,1.3169709e-11,1.4193294e-07,1.2727895e-05,3.2707888e-07,2.0082003e-09,6.965387e-11,4.412614e-08,1.7590294e-09,4.8567017e-07,1.7003476e-08,1.8135962e-10,1.4088752e-07,1.7689507e-10,1.2327955e-08,1.3512218e-07,2.9250538e-09,1.599682e-05,8.178542e-07,1.0892589e-08,2.8022838e-05,1.5697622e-05,8.5137064e-10,1.1144785e-10,1.270397e-07,8.744913e-09,4.4408498e-11,5.575971e-06,0.00029491918,0.00065800047,4.855305e-10,1.9170626e-07,4.319434e-07,0.00037352458,1.2955323e-11,1.4858176e-10,2.687215e-07,1.5406835e-09,4.8861035e-13,1.217559e-09,6.0725075e-10,6.6836387e-06,4.5041528e-08,1.3487641e-09,2.6180209e-07,1.4466e-07,5.244498e-06,1.9898192e-05,1.497254e-10,0.0001557645,0.99814475,1.6333654e-09,2.9118125e-08,7.1024084e-13,2.3802947e-08,1.0186424e-09,1.004273e-07,5.003535e-07,9.606045e-08
246,1.9262929e-08,9.370055e-10,2.205683e-06,2.3123318e-06,5.87478e-10,9.740193e-10,3.3536562e-06,2.2835307e-09,2.2574131e-09,1.5970585e-09,4.2597268e-08,1.8297703e-08,5.0766397e-10,1.28887345e-08,6.896678e-11,1.1251988e-08,1.05349444e-11,9.129434e-08,3.5572059e-09,1.7366693e-08,7.6875964e-11,1.6542987e-07,1.093763e-06,4.1627967e-08,1.1946609e-05,1.2799356e-06,1.1750785e-11,7.619892e-10,6.135171e-06,5.600606e-05,0.99988353,1.8161128e-08,5.788628e-08,4.6906294e-07,6.8126355e-06,1.0343049e-07,9.278841e-07,1.4717897e-06,5.1418563e-09,4.540421e-07,7.581758e-08,1.6078331e-12,2.3524356e-08,4.4760475e-07,1.4962585e-07,1.0406506e-08,2.6213948e-08,1.6403886e-09,4.4440185e-09,2.7314363e-11,5.6607043e-09,8.3014776e-12,1.0704382e-06,1.853604e-08,3.00064e-11,2.3660265e-07,2.1027442e-09,8.095101e-07,1.5156908e-10,5.7683615e-11,1.4013519e-06,1.145879e-06,1.1912512e-09,4.2047504e-10,2.0258852e-08,7.8540786e-08,3.6495866e-09,8.969656e-06,3.9873886e-08,5.223436e-07,2.8369513e-08,2.7609087e-08,6.012883e-09,8.4378354e-07,4.7644493e-11,5.126679e-12,5.885188e-10,5.1005773e-09,1.0621899e-12,1.2630566e-06,1.7199293e-09,5.2402254e-07,2.671949e-09,1.4668851e-10,1.4018407e-10,3.0552402e-10,5.426536e-08,1.0943133e-09,3.1720877e-08,1.4460988e-08,1.6049073e-06,2.2782517e-07,4.035577e-07,2.032054e-08,1.8615874e-07,8.666082e-10,1.2865696e-08,3.4339014e-09,9.552571e-07
247,1.2062688e-10,5.7496504e-07,1.7512162e-05,3.3771803e-09,1.1058947e-09,2.6282644e-06,8.858471e-06,1.1151935e-09,1.44758e-07,1.8729319e-08,2.7691796e-09,3.413768e-11,1.7958713e-11,5.651343e-10,1.4735409e-10,5.095497e-09,1.4069021e-10,9.5875725e-09,9.2724356e-11,9.83553e-07,5.1412825e-09,1.3445954e-07,9.874151e-10,3.2446681e-10,1.0410387e-08,3.9551074e-09,2.143143e-06,3.0834384e-09,6.4949517e-09,9.248308e-11,9.775701e-09,1.7528945e-08,4.7618273e-06,9.047807e-09,1.9002083e-10,4.9433822e-08,1.7365404e-06,3.6115225e-07,5.2713446e-08,4.0411734e-07,6.3262625e-05,9.877702e-08,7.0588854e-08,7.0337405e-06,1.0800961e-08,1.235603e-06,2.3882887e-09,2.6491947e-05,4.2665507e-09,4.0536732e-10,5.279165e-07,4.7315474e-10,9.831724e-09,1.6066629e-09,1.5779837e-10,1.0677142e-08,6.7362618e-09,4.4080736e-07,9.0113524e-08,0.0006315693,1.1902553e-09,5.2956084e-09,4.7536707e-11,0.0005731819,7.1729267e-10,7.990268e-09,2.9417593e-10,3.3273453e-10,6.72876e-10,3.376868e-07,3.3908396e-08,3.0654483e-05,3.5735255e-08,1.231119e-10,5.737391e-11,9.248666e-10,0.00031315855,1.4908856e-09,3.479736e-08,9.943864e-08,1.7711808e-06,1.5356823e-08,0.99829715,2.0103916e-10,1.4571086e-08,1.8239167e-06,6.239811e-09,9.996752e-06,5.890868e-09,1.9701135e-07,1.4690964e-09,8.9531277e-10,1.3449314e-09,3.5345203e-12,2.2953352e-10,1.2845896e-08,1.26339605e-08,8.415595e-10,2.4629219e-09
248,2.786971e-11,2.3931986e-07,6.334874e-05,2.0827606e-06,4.6396256e-10,3.133292e-10,8.504356e-08,6.192111e-11,5.1798713e-12,3.056417e-09,2.9686367e-09,1.6333358e-12,2.8345696e-12,3.003965e-11,1.5042823e-10,2.6946523e-08,1.5550488e-11,1.2198026e-07,1.02862316e-10,6.8483097e-10,5.483678e-11,8.103869e-08,1.1968866e-10,4.968142e-11,1.0367881e-09,3.0031896e-07,2.83573e-10,2.0685924e-05,1.7045236e-09,1.4253243e-07,4.0170184e-05,5.7837668e-05,1.7248844e-07,2.017809e-08,0.98044443,1.9137689e-10,8.405761e-07,2.076978e-05,4.5310646e-08,3.405168e-06,0.018793069,1.6879564e-12,1.4255229e-05,4.0966347e-06,9.755592e-08,9.639584e-06,8.985229e-09,7.16599e-08,1.3489759e-09,3.9021588e-11,2.4508606e-07,4.0237175e-10,1.33125795e-08,2.7521438e-11,5.9167606e-12,2.3046086e-11,2.7151094e-11,1.3594362e-06,0.000317245,2.4230236e-09,7.929615e-06,1.3844564e-05,8.618213e-09,1.626011e-10,1.0526854e-09,3.852312e-09,8.6935856e-08,3.2222007e-07,4.160647e-06,5.949551e-06,2.6856383e-11,5.07027e-10,1.3884599e-07,2.1727176e-07,1.1270587e-11,4.463838e-12,3.4386726e-08,6.083993e-08,1.6430174e-10,5.4140213e-07,5.0570864e-10,0.00015657568,3.3531652e-08,9.085241e-11,5.7253635e-07,5.26138e-09,5.680356e-08,2.9038747e-06,2.1302624e-09,1.8212182e-08,3.2932082e-06,2.9901734e-10,1.2471942e-09,7.770284e-13,2.2063912e-08,1.8650461e-09,8.250505e-06,2.45726e-08,3.1429807e-11
249,3.4581316e-08,5.9691434e-09,1.1776433e-06,2.0882945e-07,2.6424887e-09,5.719123e-10,7.3478117e-07,3.494818e-09,6.7423507e-09,1.1545632e-09,2.7098843e-09,2.5622494e-08,4.4070975e-10,7.742366e-08,1.6758024e-09,1.4999394e-07,4.4039446e-11,8.1230965e-08,1.6680223e-08,5.1500066e-08,1.0130302e-10,1.1368591e-08,4.6923287e-06,3.9106337e-07,5.0927923e-05,4.9546008e-05,5.2499415e-11,1.2980658e-09,1.6797114e-05,0.000587294,0.99921477,2.8483427e-09,6.821557e-08,3.5157968e-06,3.7304094e-06,7.617782e-08,1.1289827e-06,9.122875e-06,5.896173e-08,3.4846062e-06,6.4844976e-06,4.6544275e-12,1.1547973e-08,7.6000038e-06,3.3593412e-07,4.385226e-08,1.13822605e-08,4.5976907e-09,3.5963815e-08,7.7934846e-11,6.8618773e-09,1.4237292e-11,7.570844e-06,2.5668083e-08,1.3688976e-10,8.9177334e-08,8.46842e-10,1.1678939e-06,5.158319e-10,3.6006473e-10,1.0007181e-05,3.6281457e-07,2.5224725e-08,1.1148527e-09,3.048711e-09,3.378198e-08,7.191995e-09,1.495128e-05,2.2537671e-08,7.9838244e-08,6.30986e-08,1.8316706e-08,5.9833805e-09,3.323942e-07,3.1760133e-11,1.9156362e-11,4.1124365e-10,2.7557538e-08,1.5570882e-12,4.1557794e-07,8.9240537e-10,1.9059036e-07,6.0819882e-09,5.3155355e-11,1.3053694e-10,3.8130865e-10,1.9990333e-07,3.9212287e-09,3.4785398e-08,1.5755101e-07,1.918243e-07,5.193471e-07,1.12697705e-07,3.1408252e-08,1.5339484e-08,9.419874e-10,1.7016748e-07,5.0270317e-09,4.4925952e-07
250,3.0662426e-09,2.7363683e-06,3.470634e-05,2.0057175e-08,6.453581e-10,1.9871368e-06,3.9267343e-06,4.0919725e-09,1.7920496e-07,3.1262374e-08,6.3382304e-09,1.2797022e-10,9.6707226e-11,3.223965e-10,7.186232e-11,1.7883062e-08,2.3400006e-09,1.9880702e-07,3.2655412e-10,4.975343e-07,8.538739e-09,7.766148e-07,2.1640549e-10,1.2772441e-10,3.2869265e-09,9.124268e-09,1.5204118e-06,1.0646398e-07,1.6671096e-09,3.8188677e-10,1.4097859e-08,6.1445843e-07,2.0760821e-05,8.076008e-09,5.42687e-09,2.4990946e-08,6.0581046e-06,1.5237111e-06,1.4001836e-07,1.3410371e-06,0.00028359046,3.966027e-07,4.7569367e-07,1.4482195e-05,2.58314e-08,6.405982e-05,1.8962133e-08,0.0009508563,2.3543052e-08,2.9785439e-09,1.0759712e-06,4.5406784e-10,7.747773e-09,5.420112e-10,8.164332e-10,1.748597e-08,2.785389e-09,3.8133585e-06,1.1921059e-05,0.0006034714,8.6992324e-09,1.3485616e-08,7.745697e-11,0.00011920872,2.9250147e-09,1.3323166e-08,2.7194733e-10,1.2860379e-09,3.3961925e-08,2.2691327e-06,1.2039256e-08,5.129991e-06,1.2265036e-07,5.228422e-10,6.611106e-11,7.641921e-10,0.0016686217,3.624264e-09,4.7344855e-08,2.6722088e-07,2.3071765e-07,1.3157985e-07,0.9955514,3.4459693e-10,2.7691556e-07,1.1510888e-05,1.3853352e-07,0.00062702474,8.978543e-09,1.8950383e-06,1.2108874e-08,3.2983818e-09,3.920356e-09,6.0811937e-12,1.6184212e-09,7.6626556e-08,8.5318256e-08,6.205119e-09,5.736409e-10
251,4.397634e-09,1.6019221e-06,7.519969e-05,0.0031568143,2.8343532e-09,6.490793e-10,2.218909e-06,7.221455e-11,6.150988e-10,9.815897e-07,1.095489e-07,4.0348123e-08,5.805165e-07,1.121656e-09,1.8765556e-08,2.703235e-06,3.0755405e-09,3.5479496e-07,5.754772e-09,5.277989e-06,1.4926273e-06,9.056405e-05,7.853508e-08,1.3447384e-06,1.370158e-07,2.995106e-06,1.040446e-08,5.5174998e-05,1.5945413e-07,1.5103416e-06,3.804921e-05,0.00012452937,1.9768727e-06,3.006818e-09,0.017072275,3.2848433e-08,7.0850324e-06,1.6332182e-06,2.040827e-05,2.8446899e-05,0.0015746453,2.648652e-10,1.8077889e-06,0.0011439992,2.6088697e-08,7.66269e-06,8.8430445e-09,5.559411e-07,7.061918e-07,2.304779e-09,0.0020161353,1.4262337e-08,0.00011387737,5.6569284e-08,5.2388503e-07,2.1197555e-07,4.2678625e-10,0.0005216404,0.00024160248,2.2481887e-08,0.00079238415,0.00014064982,7.803681e-08,8.490485e-08,2.6214582e-07,4.9252403e-08,5.4568734e-08,7.50541e-05,0.00020265959,0.00014925849,3.7496026e-10,1.8198575e-08,1.4818834e-08,0.0021224956,5.5077914e-10,1.8270534e-08,5.7552475e-06,2.2702913e-07,4.7896903e-10,0.000104984014,1.3213066e-08,0.0039034297,1.5225473e-06,5.8467712e-08,8.164019e-06,8.4454305e-06,8.810119e-06,2.514345e-05,5.332397e-08,3.5355737e-07,0.0011526978,7.848312e-08,1.476273e-07,4.3494888e-11,5.974854e-07,3.4214108e-07,0.96497744,4.0104922e-07,7.8705085e-07
252,7.539743e-09,4.291377e-05,2.2429478e-10,5.636109e-08,6.031132e-09,8.18838e-11,9.122128e-10,8.1841875e-09,5.536244e-08,5.810805e-08,1.0904333e-09,8.5730386e-07,4.02887e-05,9.2101334e-05,7.8758545e-05,1.3752889e-12,1.8335235e-10,2.2826143e-06,2.849161e-09,0.00013778765,5.911407e-07,6.8466544e-09,2.0580764e-09,3.576556e-11,4.0311674e-11,1.6820033e-10,1.8003688e-07,2.9024627e-10,3.9097373e-10,2.8624566e-13,6.806466e-11,3.2468715e-11,1.9834427e-09,1.4456728e-09,3.3643557e-09,5.6560317e-08,4.228218e-09,1.6153212e-11,9.836047e-12,7.324234e-13,2.0395148e-09,8.700259e-05,2.0268368e-10,8.017267e-08,2.3982855e-10,4.822134e-08,3.1441624e-11,0.0006778936,0.9983967,3.674374e-09,5.4066204e-06,5.2035685e-12,4.5311796e-07,0.00023141579,1.2246957e-06,1.30425475e-08,2.0864482e-12,1.9864035e-09,1.0246244e-07,1.1978947e-09,6.9013566e-08,2.0710715e-09,8.0727404e-11,1.2548055e-06,3.0953842e-09,1.4263306e-09,1.4428071e-10,2.7079932e-11,2.8435485e-08,6.1560335e-10,4.3346392e-11,7.471935e-11,1.1071362e-13,7.2139024e-09,1.4855726e-09,9.088406e-09,2.0817488e-09,6.359719e-12,1.0701259e-09,0.00018764999,3.785442e-08,3.5113588e-09,3.4768718e-08,8.838135e-09,1.6906665e-08,1.0604709e-06,5.9553086e-06,2.412864e-09,1.2024731e-09,4.9472315e-09,1.322495e-14,1.966623e-07,2.7408591e-08,1.4595759e-09,2.3334191e-07,4.132626e-06,2.934403e-06,6.7231117e-12,1.5029357e-08
253,7.487787e-06,5.9233102e-08,1.4764154e-06,8.7182606e-08,9.4798094e-07,1.9368773e-07,1.6619582e-08,1.6965575e-07,8.582006e-10,1.062267e-07,2.5047916e-06,3.0843283e-05,7.381693e-05,1.03649995e-08,1.2023015e-06,3.081203e-07,4.6567968e-07,1.086225e-06,8.659699e-06,1.50319875e-05,9.940428e-06,1.1737005e-07,1.9450201e-07,2.697141e-06,1.09909784e-07,3.412339e-06,7.840719e-09,7.9782814e-10,4.6024073e-07,1.1233495e-06,1.0648331e-07,1.6919463e-05,2.2437209e-07,0.00010604507,8.5573576e-10,4.1876647e-06,4.2676165e-10,4.0425842e-08,1.1031677e-08,4.3153923e-07,1.4610066e-10,7.742708e-09,3.4436527e-09,2.8551281e-09,3.7864794e-07,1.5392724e-08,5.475187e-05,4.7682544e-08,2.785714e-07,1.8452729e-06,1.424718e-07,2.5612346e-05,3.2546548e-06,4.7458234e-05,0.0022849762,0.00057431037,7.427303e-05,2.4458124e-09,7.8039364e-10,3.593149e-08,2.4756035e-05,2.272799e-07,4.0935552e-07,3.5525187e-09,0.0007064247,0.995717,2.5807623e-08,4.4265835e-08,0.00011051557,9.597428e-07,1.2296651e-05,8.446357e-07,5.750401e-06,1.4149702e-05,1.3571515e-05,7.15676e-07,2.1567521e-08,2.5119833e-09,1.402512e-07,3.8484194e-07,1.1811318e-05,1.8868509e-07,6.4110015e-09,9.0336414e-08,1.289969e-07,4.799536e-07,4.771198e-06,2.6798753e-08,4.883049e-06,4.9156377e-08,3.305675e-06,6.310089e-06,4.1116685e-08,6.9999936e-07,1.5541132e-09,1.7958781e-08,3.2484109e-09,1.0102075e-06,1.912542e-07
254,9.952859e-11,5.0160967e-08,8.1424145e-07,1.1981669e-05,1.1847172e-09,8.3997614e-11,1.9137048e-07,1.7191197e-10,3.2982235e-09,3.9340003e-10,3.379743e-10,2.0631615e-12,9.376992e-11,9.626458e-12,2.0767839e-11,3.8398858e-07,1.0974715e-11,4.8628794e-09,7.064952e-10,1.05715205e-08,7.0623113e-10,2.6888004e-06,2.6183273e-09,7.6003315e-10,1.5652667e-07,1.3007871e-06,4.289419e-10,1.3410203e-06,4.3886494e-08,2.9231487e-07,9.050696e-07,2.0754209e-08,5.098684e-09,1.9173702e-10,1.27261455e-05,1.7217061e-09,2.0924924e-06,1.35940845e-05,3.7092158e-07,1.4284485e-06,1.2455565e-05,7.488935e-11,5.2871746e-07,1.187235e-05,2.8039372e-06,7.792379e-07,2.2041724e-12,2.4776412e-08,4.3824297e-10,2.978671e-11,5.916675e-09,5.739028e-12,3.8220918e-08,1.8532693e-12,8.484516e-12,7.689247e-10,5.3154356e-11,0.99986327,8.106638e-06,5.519968e-09,1.0762835e-05,2.8215345e-07,5.852023e-07,1.5920681e-10,1.5982049e-10,2.4950478e-10,1.6340194e-09,3.4434997e-05,1.7797376e-08,2.1441954e-08,2.6480076e-10,3.6236547e-09,2.461193e-09,5.161487e-07,2.7620357e-13,3.671117e-11,2.8757688e-07,2.523401e-07,2.2106679e-13,5.6981378e-08,2.7960844e-11,8.022447e-08,1.9544284e-08,7.868522e-12,3.17505e-08,1.4435858e-09,7.771984e-09,1.0412375e-07,7.733361e-09,1.6680174e-07,9.4096913e-07,1.4665987e-09,9.785398e-09,1.7481461e-12,3.370392e-08,4.4026926e-08,9.756827e-07,2.3906124e-09,3.2996247e-10
255,4.2667744e-11,1.4023988e-13,1.2373039e-16,5.8894423e-16,2.4567218e-14,2.0812947e-13,3.5493174e-18,6.048499e-17,3.679823e-19,6.8659445e-15,3.6116815e-10,4.2626636e-12,2.0391437e-13,1.2506061e-14,3.0174133e-14,7.737005e-17,4.497342e-09,2.5515711e-15,4.1185513e-11,2.7118058e-15,2.3556682e-10,4.7320636e-09,5.325107e-11,2.724665e-14,1.1808925e-14,5.5216394e-14,1.2240891e-15,4.3746105e-15,6.602035e-14,2.1870752e-11,2.4563853e-17,2.8758346e-13,2.6114373e-11,5.736189e-14,1.4475138e-18,4.4187082e-13,8.793061e-18,1.1390618e-17,1.8600803e-15,2.5799548e-15,1.7302859e-20,3.5835443e-12,1.831431e-15,2.0681529e-17,3.2631668e-11,5.6681625e-17,3.682408e-11,2.3842744e-16,3.225425e-16,1.9419301e-14,8.281403e-15,4.011713e-07,2.1199486e-14,8.224889e-12,6.5406464e-10,8.132187e-11,3.3819127e-08,5.218707e-18,1.0742821e-18,2.0240363e-12,1.874377e-14,2.4623183e-14,1.4037584e-13,7.7949355e-13,0.9999988,1.6771341e-12,3.0223102e-10,2.8390071e-18,3.8387967e-14,1.5269939e-14,1.1567088e-12,1.0554174e-12,2.9555927e-11,9.982999e-14,8.7898394e-07,2.2929193e-10,9.9427705e-18,2.1429023e-13,2.7440753e-11,6.1843167e-15,3.914525e-10,2.2588328e-16,8.464074e-19,6.6124334e-10,6.9073143e-13,1.1576308e-13,7.482299e-18,2.5308788e-19,8.547285e-11,4.6248853e-14,1.936284e-12,4.4201388e-14,9.766668e-15,1.5066896e-11,5.046007e-16,2.6101278e-15,1.0285347e-17,4.665215e-10,5.9696903e-10
